3146,2951,4
3146,1220,3
3146,3785,2
3148,1265,3
3148,1265,3
3148,592,5
3148,1270,3
3148,1284,3
3148,912,4
3148,1465,2
3148,1617,3
3148,2432,3
3148,3421,5
3148,2161,5
3148,3175,4
3148,3361,4
3148,1783,3
3148,2599,4
3148,356,3
3148,50,4
3148,1215,4
3149,2236,4
3149,2236,4
3149,3273,4
3149,2628,4
3149,3301,5
3149,3190,3
3150,1257,4
3150,1257,4
3150,2997,2
3150,592,3
3150,1441,3
3150,1459,4
3150,2443,4
3150,3478,5
3150,3649,5
3150,2133,4
3150,1517,4
3150,3160,4
3150,2504,2
3150,2706,4
3150,2762,5
3150,1093,4
3150,1097,4
3152,1198,3
3152,1198,3
3152,3146,3
3152,3752,3
3152,1073,3
3153,1270,3
3153,1270,3
3153,1285,4
3153,2628,2
3153,1854,3
3153,3614,3
3153,2888,5
3153,2169,3
3153,2321,3
3153,1968,5
3155,1259,4
3155,1259,4
3155,1416,4
3155,1275,5
3155,1296,4
3155,2253,3
3155,924,5
3155,3256,5
3155,1674,4
3155,249,5
3155,457,4
3155,3686,4
3155,1343,3
3155,110,5
3155,1036,4
3155,2020,4
3155,1088,3
3155,1090,4
3155,1240,4
3156,1408,3
3156,1408,3
3156,780,1
3156,457,4
3156,3841,3
3156,3852,4
3156,3897,3
3156,3129,3
3156,1396,3
3156,3148,3
3156,21,4
3156,3578,3
3156,368,4
3156,89,4
3156,2965,1
3156,3911,3
3160,610,5
3160,610,5
3160,1196,5
3160,2353,4
3160,1200,5
3161,1257,4
3161,1257,4
3161,1265,5
3161,2804,4
3161,260,5
3161,608,5
3161,1307,4
3161,493,5
3161,3129,4
3161,2371,3
3161,2571,3
3161,318,5
3161,3396,5
3161,194,5
3161,1968,5
3161,2791,4
3161,1210,5
3161,1219,4
3161,1097,5
3164,3623,3
3164,3623,3
3164,2541,5
3164,2712,3
3164,2771,3
3165,293,5
3165,293,5
3165,2002,2
3166,1250,3
3166,1250,3
3166,1291,3
3166,919,3
3166,1617,4
3166,2571,4
3166,50,5
3166,2948,4
3166,1089,4
3168,2805,2
3168,2805,2
3168,2686,4
3168,2688,4
3168,2906,3
3168,2763,4
3170,3039,3
3170,3039,3
3170,1291,4
3170,1297,3
3170,1663,3
3170,480,5
3170,2139,3
3170,1196,4
3170,2194,5
3170,2352,4
3170,110,5
3170,2716,4
3170,34,4
3170,370,3
3170,1079,3
3170,1240,4
3174,588,4
3174,588,4
3174,6,5
3174,733,4
3174,788,4
3174,3436,4
3174,230,4
3174,832,3
3174,2324,5
3174,3148,4
3174,3320,5
3174,2707,3
3174,3515,4
3174,165,3
3174,350,4
3174,356,4
3174,500,4
3174,50,4
3174,1057,3
3175,1296,4
3175,1296,4
3175,2243,5
3175,3083,5
3175,3408,3
3175,3418,5
3175,2804,4
3175,3649,4
3175,2859,5
3175,3685,5
3175,678,4
3175,1394,4
3175,1912,5
3175,176,4
3175,1956,5
3175,2919,4
3175,50,4
3175,1228,5
3175,1231,5
3176,3299,3
3176,3299,3
3176,3452,1
3176,3623,3
3176,1552,4
3176,3755,4
3176,3785,1
3177,1265,5
3177,1265,5
3177,2610,3
3177,231,5
3177,232,5
3177,253,2
3177,3819,4
3177,3823,5
3177,3825,3
3177,1193,4
3177,858,5
3177,1704,4
3177,3176,4
3177,1719,4
3177,1586,5
3177,2396,4
3177,527,5
3177,1221,5
3177,3785,5
3179,1271,3
3179,1271,3
3179,2683,3
3179,1127,3
3179,333,2
3181,908,5
3181,908,5
3181,922,5
3181,3095,5
3181,3435,5
3181,3468,5
3185,2253,3
3185,2253,3
3185,780,5
3185,1625,5
3185,2431,5
3185,3273,2
3185,235,4
3185,3809,2
3185,474,4
3185,858,5
3185,1732,3
3185,145,3
3185,16,4
3185,1028,2
3185,1036,4
3185,3751,5
3185,1246,5
3186,1267,3
3186,1267,3
3186,1639,4
3186,2683,1
3186,1196,1
3186,1199,5
3186,1974,1
3186,1210,1
3187,750,5
3187,750,5
3187,904,5
3187,926,5
3187,1676,3
3187,180,2
3187,1213,4
3188,1251,5
3188,1251,5
3188,1503,3
3188,2371,3
3188,394,3
3190,1407,4
3190,1407,4
3190,3452,4
3190,3623,4
3190,457,4
3190,480,3
3190,104,5
3190,2571,5
3190,2918,5
3190,551,4
3194,110,5
3194,110,5
3194,2706,3
3194,2598,3
3194,2013,3
3194,3753,5
3204,1292,5
3204,1292,5
3204,1294,5
3204,3052,1
3204,3421,5
3204,260,5
3204,2858,4
3204,3698,4
3204,1371,4
3204,2396,5
3204,1747,2
3204,3507,5
3204,2791,5
3204,1220,5
3204,1230,2
3206,2997,5
3206,2997,5
3206,588,4
3206,1265,5
3206,741,4
3206,2093,4
3206,1641,4
3206,260,3
3206,2683,3
3206,1885,3
3206,441,3
3206,493,3
3206,2714,3
3206,2572,4
3206,2719,3
3206,2580,3
3206,562,4
3211,593,5
3211,593,5
3211,908,5
3211,2289,4
3211,3285,3
3211,223,4
3211,3298,4
3211,3473,3
3211,265,3
3211,1188,1
3211,1345,2
3211,1362,4
3211,2324,4
3211,3538,3
3211,527,5
3211,1234,4
3211,1235,4
3211,1094,4
3212,1394,3
3212,1394,3
3212,1080,4
3214,3649,5
3214,3649,5
3214,3801,5
3214,1511,5
3214,2971,4
3215,3255,4
3215,3255,4
3215,3809,4
3215,837,3
3215,3147,4
3215,2355,4
3215,3301,4
3215,1777,3
3215,342,1
3215,356,4
3215,1082,4
3215,1088,4
3218,2629,2
3218,2629,2
3218,233,3
3218,2670,3
3218,2858,5
3218,3801,5
3218,3814,4
3218,3516,4
3218,1914,3
3218,2599,4
3218,1956,4
3218,2762,4
3218,2770,3
3220,1281,4
3220,1281,4
3220,2239,5
3220,1299,4
3220,924,3
3220,3435,4
3220,227,1
3220,2819,4
3220,3498,4
3220,1387,3
3220,3148,5
3220,3156,3
3220,3545,3
3220,3702,3
3220,1212,4
3220,1084,3
3220,1234,3
3220,1244,5
3220,1247,4
3221,737,1
3221,737,1
3221,2420,4
3221,260,5
3221,648,4
3221,1370,5
3221,1573,3
3221,2391,4
3221,2763,5
3221,2915,5
3221,380,4
3222,3676,3
3222,3676,3
3222,1193,5
3222,681,4
3222,3100,4
3222,2324,5
3223,2997,5
3223,2997,5
3223,3219,4
3223,3081,4
3223,2600,4
3223,3160,4
3223,3174,5
3223,2396,4
3223,2700,4
3223,2702,4
3223,2908,4
3223,2762,4
3223,3752,2
3225,1265,3
3225,1265,3
3225,246,3
3225,1394,3
3230,1625,5
3230,1625,5
3230,2628,3
3230,3287,3
3230,1831,5
3230,3441,3
3230,454,3
3230,1358,5
3230,1371,5
3230,1376,5
3230,2322,5
3230,3179,2
3230,112,5
3230,2542,4
3230,1907,5
3230,357,2
3230,1034,3
3230,532,5
3230,76,2
3232,597,4
3232,597,4
3232,3247,3
3232,2622,2
3232,1124,4
3232,3821,3
3232,2124,2
3232,2390,2
3232,1784,4
3232,2746,3
3232,3747,3
3234,2990,2
3234,2990,2
3234,3224,5
3234,858,4
3234,1958,3
3235,3798,4
3235,3798,4
3235,1270,4
3235,2841,4
3235,1378,4
3235,3176,4
3235,2541,3
3235,2724,4
3235,3555,4
3235,2770,4
3235,3578,5
3236,1278,4
3236,1278,4
3236,1498,3
3236,485,2
3236,327,5
3236,2918,3
3236,1079,2
3237,1446,5
3237,1446,5
3237,778,5
3237,1649,4
3237,2692,4
3237,3302,5
3237,3176,3
3237,2396,4
3237,3535,2
3237,326,5
3237,13,4
3237,50,5
3237,1210,4
3237,1230,5
3237,1245,4
3238,2804,5
3238,2804,5
3238,1953,4
3238,527,5
3238,3753,2
3238,1224,5
3238,1231,5
3239,587,4
3239,587,4
3239,1271,4
3239,785,1
3239,2291,4
3239,1639,4
3239,1673,3
3239,1835,4
3239,2858,3
3239,1127,3
3239,3107,3
3239,2706,5
3239,2710,1
3239,24,5
3239,47,5
3239,62,1
3239,2959,2
3239,550,4
3241,912,5
3241,912,5
3241,1484,5
3241,2290,2
3241,3809,2
3241,3112,2
3241,2369,4
3241,3316,2
3241,3186,4
3241,1732,5
3241,529,4
3241,2002,2
3244,3793,4
3244,3793,4
3244,2795,5
3244,2028,4
3245,3793,2
3245,3793,2
3245,3238,3
3245,3452,1
3245,3457,4
3245,3624,4
3245,3820,1
3245,3147,4
3245,3300,2
3245,153,2
3245,3536,3
3245,1974,2
3245,3744,3
3247,590,4
3247,590,4
3247,2470,3
3247,1374,5
3249,934,4
3249,934,4
3249,2828,1
3249,1302,3
3249,1345,4
3249,3160,5
3249,2710,2
3249,1911,1
3249,2723,2
3249,2762,5
3249,50,5
3249,2959,3
3249,1225,4
3251,750,5
3251,750,5
3251,3037,5
3251,1125,5
3251,1132,5
3251,1300,5
3251,1161,5
3251,858,4
3251,111,5
3251,2968,4
3252,3016,3
3252,3016,3
3252,2070,3
3252,2826,1
3252,2840,2
3252,2881,4
3252,3194,3
3252,2762,3
3254,1663,4
3254,1663,4
3254,2858,4
3254,3868,3
3254,3114,5
3254,2939,3
3255,1475,4
3255,1475,4
3255,2671,4
3255,3821,4
3255,2125,5
3255,838,3
3255,1569,5
3255,104,4
3255,2396,4
3255,356,5
3255,3785,4
3256,1259,5
3256,1259,5
3256,3203,5
3256,2605,3
3256,2683,4
3256,2858,3
3256,1198,5
3256,3113,3
3256,3114,5
3256,2706,4
3256,2571,5
3256,2770,2
3256,1090,5
3256,1097,5
3258,3948,3
3258,3948,3
3258,1270,5
3258,3083,4
3258,1721,3
3258,3526,4
3258,3543,5
3258,1228,5
3262,223,5
3262,223,5
3262,231,4
3262,2690,4
3262,673,4
3262,1387,4
3262,3147,3
3262,2355,4
3262,1777,4
3262,3552,4
3262,1961,3
3262,1028,3
3262,364,4
3262,1060,5
3262,3753,3
3262,3911,5
3264,3408,3
3264,3408,3
3264,3298,3
3264,2496,3
3264,3812,4
3264,3869,2
3264,1198,5
3264,3147,4
3264,3316,2
3264,3753,3
3269,2997,4
3269,2997,4
3269,1270,4
3269,1278,4
3269,1291,4
3269,2804,5
3269,2174,5
3269,2336,4
3269,2396,4
3269,2700,4
3269,1912,2
3269,3578,5
3269,527,5
3269,3751,4
3269,1210,4
3269,1222,3
3269,1089,1
3273,1580,4
3273,1580,4
3273,1090,4
3275,2067,3
3275,2067,3
3275,1278,5
3275,260,4
3275,3556,2
3275,2919,4
3276,3159,4
3276,3159,4
3276,110,3
3276,318,5
3276,47,1
3276,527,5
3276,73,3
3276,2046,2
3278,916,4
3278,916,4
3278,3067,4
3278,3821,4
3278,898,5
3278,3341,5
3278,2935,5
3278,2973,4
3278,3928,3
3278,3929,5
3282,910,5
3282,910,5
3282,3075,4
3282,953,5
3282,3099,2
3282,527,5
3284,1292,4
3284,1292,4
3284,1617,4
3284,457,4
3284,1302,5
3284,1199,4
3284,1357,5
3284,529,5
3284,2020,5
3286,1288,5
3286,1288,5
3286,3526,3
3287,1419,4
3287,1419,4
3287,750,5
3287,2336,4
3287,1961,5
3287,2927,4
3287,1084,5
3288,593,4
3288,593,4
3288,3030,3
3288,3435,4
3288,290,5
3288,2858,5
3288,1344,3
3288,850,3
3288,516,3
3288,50,4
3289,3791,3
3289,3791,3
3289,3793,4
3289,3798,3
3289,750,5
3289,912,5
3289,3807,3
3289,3810,3
3289,3821,2
3289,3825,4
3289,3685,4
3289,3831,4
3289,1196,5
3289,1927,5
3289,1094,5
3291,593,5
3291,593,5
3291,3079,5
3291,2333,4
3291,1719,5
3291,1721,3
3293,3298,3
3293,3298,3
3293,434,3
3293,608,4
3293,3873,3
3293,1197,4
3293,1387,3
3293,3301,3
3293,1721,3
3293,2000,4
3293,2002,4
3293,3758,4
3293,3760,3
3293,3769,2
3294,592,4
3294,592,4
3294,1270,5
3294,2605,4
3294,1805,4
3294,408,1
3294,296,5
3294,608,5
3294,648,5
3294,1198,5
3294,2338,2
3294,2194,5
3294,150,5
3294,1213,5
3294,2023,4
3294,2027,1
3294,2028,5
3294,1240,4
3295,2427,1
3295,2427,1
3295,1513,3
3295,3148,4
3295,3159,4
3295,2706,5
3295,2572,4
3295,2722,4
3295,3578,5
3295,3753,4
3295,2959,5
3295,2028,5
3296,2987,4
3296,2987,4
3296,2428,4
3296,3298,5
3296,2805,4
3296,2840,5
3296,3809,5
3296,608,5
3296,627,4
3296,3146,4
3296,2355,4
3296,2502,5
3296,2395,4
3296,2710,4
3296,1911,4
3296,2770,4
3296,529,4
3296,1093,5
3298,2720,5
3298,2720,5
3298,2762,4
3303,1276,5
3303,1276,5
3303,910,5
3303,3812,5
3303,1172,5
3303,3101,4
3306,1249,3
3306,1249,3
3306,1277,4
3306,1282,5
3306,750,5
3306,903,5
3306,904,5
3306,1617,5
3306,1304,5
3306,1193,5
3306,1196,5
3306,1198,5
3307,1479,3
3307,1479,3
3307,1625,4
3307,3476,3
3307,2118,2
3310,3798,3
3310,3798,3
3310,2858,5
3310,3827,3
3310,2329,5
3310,2355,4
3310,1704,4
3310,1041,4
3310,2000,4
3310,3751,4
3310,1233,5
3310,1235,5
3316,1196,4
3316,1196,4
3316,899,5
3316,1931,5
3316,1089,4
3316,1097,4
3318,1248,4
3318,1248,4
3318,923,5
3318,942,4
3318,3468,5
3318,260,5
3318,2858,5
3318,3872,4
3318,2138,4
3318,1944,4
3318,1957,3
3318,2917,4
3318,527,5
3318,1233,5
3322,2268,5
3322,2268,5
3322,1617,5
3322,2278,2
3322,1193,5
3322,3176,2
3322,22,5
3322,3744,5
3322,1221,5
3324,1272,5
3324,1272,5
3324,908,5
3324,1136,5
3324,1321,5
3324,1199,5
3324,2916,5
3325,2995,1
3325,2995,1
3325,3534,3
3325,1959,4
3326,480,4
3326,480,4
3326,1171,4
3326,1387,5
3326,1544,4
3326,3159,5
3326,3507,4
3330,1293,5
3330,1293,5
3330,2605,4
3330,2683,2
3330,2699,2
3330,1197,4
3330,2546,4
3330,3763,3
3332,3203,5
3332,3203,5
3332,2433,1
3332,3285,3
3332,2629,4
3332,223,5
3332,3298,3
3332,2676,5
3332,3623,4
3332,1100,2
3332,2858,5
3332,2107,1
3332,2700,5
3332,2701,1
3332,24,1
3332,2900,5
3332,1961,3
3332,2013,3
3334,2997,3
3334,2997,3
3334,595,5
3334,3476,5
3334,647,3
3334,1358,5
3334,3160,4
3334,1721,5
3334,150,4
3334,344,3
3334,32,1
3334,50,4
3334,1094,4
3335,3072,3
3335,3072,3
3335,2804,3
3335,1136,3
3335,2706,5
3335,2791,5
3337,904,4
3337,904,4
3337,1617,3
3337,3081,4
3337,3623,3
3337,2693,4
3337,2841,3
3337,2858,4
3337,1127,4
3337,1196,5
3337,3113,4
3337,3115,3
3337,3300,4
3337,2580,4
3337,541,5
3337,1093,4
3338,1269,4
3338,1269,4
3338,1278,5
3338,3039,4
3338,1292,5
3338,3088,4
3338,3253,2
3338,2858,4
3338,497,4
3338,3175,5
3338,1747,3
3338,1953,3
3338,1234,5
3339,1270,4
3339,1270,4
3339,1288,5
3339,1290,4
3339,3421,4
3339,3285,1
3339,235,4
3339,293,5
3339,2858,4
3339,3156,2
3339,1784,5
3339,358,2
3339,50,5
3339,2797,5
3339,1210,4
3339,2959,5
3339,2028,5
3339,1089,5
3342,2987,3
3342,2987,3
3342,3005,3
3342,736,4
3342,2840,4
3342,2336,3
3342,2355,4
3342,2706,4
3342,1911,4
3342,2716,3
3342,2581,3
3342,2598,3
3342,24,4
3342,2906,3
3342,2907,1
3343,3798,4
3343,3798,4
3343,2997,5
3343,3034,5
3343,223,5
3343,3861,4
3343,2302,5
3343,2379,3
3343,318,5
3343,1028,5
3343,1967,5
3343,357,5
3343,500,2
3343,2001,4
3343,3743,4
3344,1252,4
3344,1252,4
3344,593,5
3344,1270,4
3344,919,4
3344,246,4
3344,3615,3
3344,1719,3
3344,544,2
3344,1221,5
3344,2028,4
3347,3079,5
3347,3079,5
3347,3408,4
3347,2803,4
3347,296,5
3347,2336,5
3347,1393,4
3347,2197,5
3347,3147,5
3347,3156,2
3347,3186,5
3347,2396,5
3347,1923,4
3347,1210,3
3348,912,5
3348,912,5
3348,914,4
3348,3244,4
3348,1183,4
3348,838,4
3348,1028,5
3348,1247,4
3350,2997,5
3350,2997,5
3350,3253,5
3350,1148,5
3350,1196,4
3350,2396,4
3350,39,4
3350,1208,5
3351,3005,4
3351,3005,4
3351,2676,4
3351,2694,4
3351,3844,3
3351,3717,4
3352,2454,5
3352,2454,5
3352,2617,1
3352,3499,5
3352,3847,3
3352,1339,5
3352,1342,2
3352,891,3
3352,328,4
3352,1997,5
3352,2003,1
3352,532,4
3354,1270,2
3354,1270,2
3354,3471,3
3354,420,1
3354,1379,2
3354,2182,3
3354,3702,4
3354,1210,3
3354,541,5
3355,1250,4
3355,1250,4
3355,2357,4
3355,3307,4
3355,110,5
3355,2396,3
3355,1036,4
3355,1218,3
3355,2028,4
3357,1257,4
3357,1257,4
3357,1617,4
3357,3273,4
3357,3448,4
3357,260,3
3357,3809,3
3357,471,2
3357,2114,5
3357,3869,4
3357,3316,5
3357,1784,4
3357,356,5
3357,1089,4
3359,1284,4
3359,1284,4
3359,759,5
3359,1641,4
3359,1682,4
3359,260,5
3359,431,2
3359,293,2
3359,1196,3
3359,1357,4
3359,3107,1
3359,1552,1
3359,2396,4
3359,2706,4
3359,1964,4
3359,50,5
3360,3791,4
3360,3791,4
3360,916,5
3360,933,4
3360,3809,2
3360,1307,5
3360,3868,3
3360,353,3
3360,509,4
3360,1210,5
3360,2020,3
3360,1094,4
3366,1200,3
3366,1200,3
3366,3754,2
3366,1220,5
3369,1270,4
3369,1270,4
3369,1304,4
3369,1198,5
3369,2762,5
3369,2795,3
3369,1206,5
3369,1221,5
3369,1240,4
3372,910,5
3372,910,5
3372,924,4
3372,1617,4
3372,1645,4
3372,260,4
3372,480,4
3372,350,5
3372,3753,4
3372,1092,4
3373,2278,5
3373,2278,5
3373,2699,4
3373,3827,4
3373,858,5
3373,110,5
3373,112,2
3373,2916,3
3374,1259,4
3374,1259,4
3374,2212,5
3374,1292,4
3374,909,4
3374,912,3
3374,924,4
3374,2431,3
3374,2662,4
3374,1198,4
3374,2361,3
3374,3363,4
3374,1954,3
3374,1028,5
3374,2947,4
3374,1213,4
3374,1090,3
3374,1094,3
3375,3452,5
3375,3452,5
3375,434,4
3375,1198,4
3375,2001,4
3376,2699,4
3376,2699,4
3376,1944,4
3379,2433,5
3379,2433,5
3379,2692,2
3379,858,5
3379,2333,5
3379,3176,5
3379,2770,4
3381,3798,3
3381,3798,3
3381,3079,4
3381,608,4
3381,3824,3
3381,3852,4
3381,3148,4
3381,1914,3
3381,3751,3
3381,3785,4
3382,1,4
3382,1,4
3382,2424,3
3382,1641,3
3382,3408,5
3382,3273,4
3382,3450,3
3382,3882,4
3382,2324,5
3382,3175,2
3382,3176,3
3382,2572,5
3382,1777,4
3382,351,3
3383,3801,4
3383,3801,4
3383,3819,5
3383,1193,5
3383,1196,3
3385,3034,5
3385,3034,5
3385,2002,3
3388,1410,3
3388,1410,3
3388,1188,3
3388,1394,3
3392,2052,3
3392,2052,3
3392,2054,3
3392,234,4
3392,318,5
3392,1213,5
3395,3081,4
3395,3081,4
3395,2805,3
3395,2699,1
3395,3863,5
3395,2340,2
3395,3146,4
3395,2716,5
3395,2770,3
3395,2772,5
3396,3052,4
3396,3052,4
3396,2804,3
3396,1370,4
3396,356,2
3397,3247,1
3397,3247,1
3397,260,5
3397,608,5
3397,3152,5
3398,1446,4
3398,1446,4
3398,3072,3
3398,3418,2
3398,235,3
3398,3476,3
3398,3623,2
3398,457,5
3398,3114,4
3398,1719,3
3398,162,5
3398,32,4
3398,36,3
3398,515,3
3404,3798,5
3404,3798,5
3404,1617,2
3404,2628,3
3404,455,3
3404,480,5
3404,3175,2
3404,316,3
3404,2023,4
3404,2046,5
3405,2450,1
3405,2450,1
3405,608,5
3405,1198,5
3405,3525,5
3405,2751,3
3405,1968,3
3405,2777,1
3405,509,3
3405,1090,5
3406,3798,4
3406,3798,4
3406,1270,5
3406,3824,3
3406,3861,4
3406,3863,2
3406,2751,3
3406,1957,4
3406,1960,5
3406,1213,3
3406,1246,5
3407,3404,2
3407,3404,2
3407,3492,2
3407,3871,3
3407,34,2
3407,1219,2
3409,589,5
3409,589,5
3409,6,5
3409,733,3
3409,3219,4
3409,225,3
3409,2803,3
3409,1573,4
3409,356,5
3409,50,5
3409,521,5
3409,544,3
3409,1097,4
3421,924,5
3421,924,5
3421,3201,5
3421,1608,4
3421,2133,5
3421,858,5
3424,2058,5
3424,2058,5
3424,2996,4
3424,1617,3
3424,2425,4
3424,222,4
3424,266,4
3424,454,5
3424,2321,4
3424,3147,5
3424,1580,5
3424,3189,3
3424,2394,4
3424,2706,4
3424,3510,5
3424,367,3
3427,593,5
3427,593,5
3427,457,5
3427,608,4
3427,2313,2
3427,1732,4
3427,3501,2
3427,1200,4
3427,1240,4
3429,904,4
3429,904,4
3429,803,5
3429,2540,3
3429,1912,3
3429,500,3
3431,914,4
3431,914,4
3431,3475,4
3431,3668,5
3431,1196,5
3431,2193,3
3431,1393,4
3431,1944,5
3431,1954,2
3431,2916,3
3431,2013,4
3431,1214,1
3431,1230,4
3433,589,5
3433,589,5
3433,1274,3
3433,3052,4
3433,2408,3
3433,3435,4
3433,1517,4
3433,2366,2
3433,112,4
3433,2599,2
3433,1977,1
3433,364,5
3433,1980,1
3433,1981,1
3433,527,5
3433,2014,3
3433,541,2
3433,1089,2
3437,1449,5
3437,1449,5
3437,3809,4
3437,3831,5
3437,492,4
3437,3108,4
3437,356,5
3438,2997,5
3438,2997,5
3438,223,2
3438,2683,3
3438,2858,5
3438,3825,1
3438,471,4
3438,1500,4
3438,2369,3
3438,2513,1
3438,2396,3
3438,1747,2
3438,1923,5
3438,1788,3
3438,3535,2
3438,180,5
3440,593,5
3440,593,5
3440,1466,4
3440,3418,3
3440,3623,4
3443,924,5
3443,924,5
3443,2657,4
3443,1334,5
3443,1200,4
3443,2023,3
3446,593,5
3446,593,5
3446,3018,5
3446,2288,5
3446,2644,5
3446,260,5
3446,3696,5
3446,1219,5
3446,3785,4
3447,1261,4
3447,1261,4
3447,1610,4
3447,1617,4
3447,296,4
3447,3671,3
3447,1515,1
3447,1784,5
3447,173,1
3447,349,5
3447,3702,4
3447,1200,4
3447,1210,3
3447,1215,3
3447,1077,5
3447,1233,4
3448,780,4
3448,780,4
3448,2378,4
3448,1580,4
3448,2571,5
3451,574,4
3451,574,4
3451,1414,5
3451,608,4
3451,2108,4
3451,1537,4
3451,3174,3
3451,1732,2
3451,2395,4
3451,125,5
3451,319,3
3451,344,2
3452,1250,5
3452,1250,5
3452,3793,4
3452,3798,5
3452,908,5
3452,1625,5
3452,3238,1
3452,1639,4
3452,3618,4
3452,3826,3
3452,3864,3
3452,2367,5
3452,2396,5
3452,318,5
3452,1961,5
3452,1201,5
3455,1273,5
3455,1273,5
3455,2076,4
3455,2289,5
3455,3424,5
3455,442,2
3455,2134,4
3455,356,2
3455,1235,3
3456,3793,5
3456,3793,5
3456,3664,3
3456,1193,4
3456,1376,5
3456,1391,3
3456,1580,4
3456,1591,5
3456,1909,5
3456,32,4
3456,2916,4
3456,1214,5
3456,1240,5
3459,2424,2
3459,2424,2
3459,1817,4
3459,1197,3
3459,858,5
3459,3173,4
3459,356,4
3459,1210,5
3459,1222,5
3461,1610,5
3461,1610,5
3461,2497,3
3461,260,5
3461,1197,4
3461,1198,5
3461,858,5
3461,1201,5
3461,1214,5
3461,2028,5
3463,1270,4
3463,1270,4
3463,2290,2
3463,2804,5
3463,3809,4
3463,3812,4
3463,2529,2
3463,1222,5
3463,1228,5
3465,588,5
3465,588,5
3465,594,4
3465,1274,5
3465,741,5
3465,1291,4
3465,2413,1
3465,3479,4
3465,3489,2
3465,1197,4
3465,1907,3
3465,1200,4
3465,2019,4
3465,1090,4
3466,1250,4
3466,1250,4
3466,912,4
3466,608,3
3466,3735,4
3466,1060,5
3466,2023,2
3467,3791,3
3467,3791,3
3467,2997,3
3467,1265,5
3467,920,2
3467,3475,3
3467,260,5
3467,3835,5
3467,3868,4
3467,1197,5
3467,1223,5
3467,1235,5
3467,1090,5
3468,1262,4
3468,1262,4
3468,2247,4
3468,912,5
3468,920,5
3468,1178,5
3468,2345,3
3468,2360,4
3468,2743,3
3468,335,5
3468,3727,4
3468,1207,4
3468,1213,4
3470,2997,3
3470,2997,3
3470,1405,3
3470,1265,5
3470,737,1
3470,593,5
3470,1270,3
3470,1425,2
3470,434,2
3470,293,5
3470,1320,1
3470,2355,3
3470,3175,5
3470,2396,5
3470,1777,4
3470,11,4
3470,368,3
3470,1230,4
3470,3785,1
3472,593,5
3472,593,5
3472,260,5
3472,2109,4
3472,1197,5
3472,3552,5
3472,1214,4
3472,1219,3
3480,3793,5
3480,3793,5
3480,3081,4
3480,3614,3
3480,260,5
3480,3654,2
3480,3671,3
3480,497,5
3480,1357,1
3480,1373,5
3480,1393,3
3480,1009,2
3480,356,3
3480,1210,5
3480,1242,5
3482,1270,4
3482,1270,4
3482,1276,4
3482,748,3
3482,3421,4
3482,2657,4
3482,1347,4
3482,858,3
3482,3147,2
3482,3527,5
3482,1214,4
3485,589,3
3485,589,3
3485,593,4
3485,912,5
3485,940,5
3485,3462,3
3485,1337,5
3485,1012,4
3485,1213,5
3485,1221,5
3488,1544,3
3488,1544,3
3488,1584,4
3492,1265,4
3492,1265,4
3492,915,3
3492,968,3
3492,2644,4
3492,1333,5
3492,3358,5
3492,3549,3
3492,3720,4
3492,3914,4
3492,1230,5
3492,3783,4
3492,1244,4
3494,2997,5
3494,2997,5
3494,913,5
3494,3053,4
3494,3434,1
3494,3578,5
3494,2023,3
3494,1093,4
3495,2188,2
3495,2188,2
3495,3179,4
3496,3255,4
3496,3255,4
3496,3429,4
3496,2858,5
3496,1148,4
3496,1193,5
3496,1500,3
3496,104,3
3496,1580,4
3500,1259,5
3500,1259,5
3500,1270,5
3500,3471,3
3500,2193,1
3500,2918,3
3500,368,2
3500,2797,3
3500,1240,5
3502,2997,4
3502,2997,4
3502,1617,5
3502,296,5
3502,1193,5
3502,3114,4
3502,1704,4
3502,2395,4
3502,147,4
3502,1923,3
3502,39,4
3502,50,5
3502,1210,3
3502,1213,4
3506,2997,5
3506,2997,5
3506,589,4
3506,1291,3
3506,1639,5
3506,1682,4
3506,293,4
3506,1136,5
3506,608,5
3506,2542,4
3506,2567,3
3506,1912,4
3506,2571,4
3506,1210,4
3506,2959,5
3506,1089,5
3508,1499,1
3508,1499,1
3508,1573,4
3508,1580,3
3508,2916,5
3508,2968,3
3508,1097,2
3508,1240,5
3510,2077,4
3510,2077,4
3510,3247,4
3510,1676,1
3510,2628,3
3510,2105,4
3510,2355,3
3510,2396,5
3510,1909,3
3510,1784,4
3510,2010,1
3510,2012,4
3510,541,3
3514,3793,4
3514,3793,4
3514,750,4
3514,1197,5
3514,1361,2
3514,1719,3
3514,25,4
3514,527,5
3514,2000,4
3514,2019,4
3514,1219,4
3514,541,3
3514,1221,5
3514,1090,4
3515,1250,5
3515,1250,5
3515,1262,5
3515,905,4
3515,923,3
3515,2287,3
3515,3811,3
3515,1136,4
3515,3359,2
3515,318,3
3515,1945,4
3515,1947,5
3515,1960,2
3515,34,5
3515,2791,4
3522,1270,3
3522,1270,3
3522,2804,2
3522,653,4
3522,1198,4
3522,3107,5
3522,3147,5
3522,1573,5
3522,110,5
3522,2571,5
3522,316,5
3522,2762,5
3522,367,3
3522,47,5
3522,1997,5
3522,2000,4
3522,1240,3
3523,593,4
3523,593,4
3523,924,3
3523,1580,3
3523,3508,3
3523,1213,5
3523,541,3
3527,1488,2
3527,1488,2
3527,1863,2
3527,3835,4
3527,481,5
3527,1193,4
3527,1387,4
3527,2369,1
3527,2746,2
3527,3763,3
