1574,364,5
1575,1277,4
1575,2427,5
1575,457,3
1575,2174,5
1575,2571,4
1575,1954,4
1575,1036,4
1575,367,4
1575,1201,4
1575,2944,4
1575,1210,3
1575,1220,3
1575,2028,5
1575,1097,4
1576,1455,1
1576,1674,5
1576,222,2
1576,3685,2
1576,3512,5
1576,361,5
1578,260,5
1578,1304,3
1578,1954,3
1578,3753,4
1580,912,4
1580,942,3
1580,1307,4
1580,858,3
1580,2194,3
1580,2366,3
1580,898,4
1580,1219,4
1581,1680,4
1581,2826,4
1581,3108,4
1581,2355,4
1581,2384,2
1581,2759,1
1581,2908,5
1583,3219,3
1583,3479,2
1583,260,2
1583,2826,4
1583,2881,3
1583,2710,5
1583,2713,2
1583,2907,2
1583,2013,4
1583,1097,3
1583,1243,5
1588,745,5
1588,3481,5
1588,1136,5
1588,3868,3
1588,2174,3
1588,2324,2
1588,3185,2
1588,1744,3
1588,3363,5
1588,3510,4
1588,193,3
1588,3751,5
1590,1299,5
1590,3068,3
1590,3811,2
1590,1956,5
1590,1961,5
1590,2791,3
1590,1231,5
1590,2973,3
1590,1238,4
1590,1096,5
1610,593,5
1610,1625,5
1610,1661,3
1610,1824,3
1610,457,5
1610,2871,3
1610,1089,5
1612,590,5
1612,3392,1
1612,3753,3
1619,1250,5
1619,3095,4
1619,1203,4
1619,1225,3
1619,1244,3
1620,1466,3
1620,1617,5
1620,2497,1
1620,296,5
1620,3735,3
1620,1213,4
1620,1084,4
1621,3615,3
1621,3865,2
1622,1294,3
1622,1298,4
1622,266,2
1622,466,3
1622,1196,5
1625,3051,3
1625,3886,3
1625,2369,3
1625,2565,3
1625,3594,3
1625,3915,4
1627,1249,4
1627,589,4
1627,3262,5
1627,3265,4
1627,3354,3
1627,144,4
1627,3510,4
1627,3515,2
1627,3595,1
1633,1269,4
1633,1275,3
1633,2291,4
1633,2455,3
1633,3409,2
1633,2858,5
1633,3534,3
1633,366,1
1638,1270,5
1638,3457,5
1638,3481,5
1638,2858,5
1638,800,4
1638,3317,5
1638,1748,4
1638,3362,4
1638,175,5
1638,50,5
1644,3203,2
1644,2490,4
1644,2840,3
1644,2396,3
1644,3354,1
1644,2762,5
1644,3593,1
1644,1210,5
1644,3753,3
1646,3948,5
1646,1408,4
1646,902,4
1646,3053,2
1646,2427,5
1646,3289,5
1646,465,2
1646,466,3
1646,110,1
1646,1586,2
1646,3509,1
1646,157,1
1646,32,3
1646,3753,1
1646,2028,2
1646,1233,3
1649,589,4
1649,908,5
1649,912,5
1649,1617,4
1649,2628,3
1649,3467,5
1649,1199,5
1649,2161,2
1649,2193,3
1649,1721,3
1649,318,5
1649,1019,4
1649,1206,5
1649,1213,3
1649,1073,3
1649,1240,2
1651,593,4
1651,3441,2
1651,3628,3
1651,3512,3
1651,3534,4
1651,1210,3
1651,1233,3
1652,3,4
1652,3481,1
1652,480,3
1652,3753,3
1653,223,4
1653,2829,3
1653,1552,3
1653,2770,4
1653,2976,4
1654,1280,5
1654,3077,5
1654,246,5
1654,296,3
1654,1183,5
1654,110,1
1654,3185,2
1654,1208,5
1654,1228,5
1654,3911,3
1654,1095,5
1657,902,5
1657,2690,4
1657,3396,4
1657,3398,3
1657,1013,5
1657,1029,5
1657,3916,4
1659,1259,3
1659,589,4
1659,1408,4
1659,1269,2
1659,765,4
1659,2291,4
1659,2657,1
1659,611,1
1659,153,4
1659,1969,1
1659,551,5
1661,448,3
1661,608,5
1661,1197,3
1661,1537,5
1661,3142,4
1661,17,5
1661,32,3
1661,515,5
1661,1233,4
1661,1094,4
1662,593,5
1662,3512,3
1662,527,5
1662,2948,2
1663,3255,4
1663,3418,3
1663,296,5
1663,1393,4
1663,3513,3
1663,11,3
1663,1060,4
1663,1210,5
1668,1250,5
1668,593,5
1668,3811,4
1668,1196,4
1668,3101,2
1668,110,5
1668,36,4
1668,381,2
1669,2858,5
1669,838,3
1669,21,3
1669,39,4
1672,2061,2
1672,2692,5
1672,1387,5
1672,110,5
1672,2571,5
1672,356,5
1677,3005,4
1677,1617,5
1677,3285,2
1677,2683,4
1677,2688,1
1677,3865,1
1677,3510,5
1677,1911,4
1677,2574,4
1677,2959,1
1684,2997,4
1684,1270,5
1684,3261,3
1684,260,4
1684,3824,3
1684,2890,5
1684,480,5
1684,3861,5
1684,3897,5
1684,858,5
1684,3354,4
1684,337,3
1684,2797,4
1684,527,5
1684,3755,3
1686,1249,5
1686,920,4
1686,2858,4
1686,3897,4
1686,3515,2
1686,1965,2
1686,3916,4
1691,1275,4
1691,260,5
1691,3481,3
1691,3809,2
1691,3511,5
1691,3534,3
1691,3535,3
1691,1200,2
1691,1222,3
1700,3943,4
1700,2253,2
1700,3617,1
1700,3624,5
1703,1356,4
1703,858,4
1703,1396,5
1703,1584,4
1703,1924,5
1704,3793,5
1704,585,3
1704,592,5
1704,1639,5
1704,2628,4
1704,1205,5
1708,2717,3
1711,902,3
1711,904,3
1711,215,4
1711,3475,3
1711,3481,5
1711,2943,4
1715,3946,1
1715,3948,5
1715,858,5
1718,6,5
1718,3201,4
1718,1617,5
1718,2291,4
1718,2858,5
1720,589,5
1720,3409,4
1720,1673,5
1720,3471,4
1720,648,4
1720,3893,4
1720,3363,4
1720,1969,3
1720,2924,5
1720,551,4
1720,3915,4
1725,590,3
1725,3113,3
1725,1036,3
1728,2993,4
1728,3000,3
1728,1270,5
1728,2085,5
1728,1333,4
1728,2137,4
1728,1348,5
1728,3114,5
1728,1032,5
1728,1214,3
1729,3793,3
1729,3794,3
1729,3408,3
1729,3617,2
1729,3623,1
1729,2837,4
1729,3649,3
1729,480,3
1729,648,2
1729,3872,4
1729,3509,3
1729,3535,3
1729,3578,2
1729,3747,3
1729,3911,4
1732,1259,5
1732,3624,5
1732,3160,4
1732,3566,3
1732,1968,5
1732,2028,5
1742,745,4
1742,1617,4
1742,2288,3
1742,2613,3
1742,260,4
1742,2692,4
1742,1148,4
1742,1912,4
1742,377,3
1742,541,4
1742,3920,4
1754,2625,4
1754,1884,5
1754,2329,5
1754,1732,5
1754,2723,1
1754,1965,5
1756,2485,3
1756,2490,4
1756,2828,1
1756,2683,1
1756,2100,5
1756,3176,1
1756,2706,1
1756,2712,1
1756,2763,4
1756,1073,5
1763,2605,3
1763,2805,4
1763,1198,5
1763,1580,5
1763,356,3
1766,2617,3
1766,3481,3
1766,3101,2
1772,2468,2
1772,990,3
1772,2688,2
1772,2188,2
1772,2369,3
1772,3516,3
1774,3793,5
1774,1259,3
1774,1673,4
1774,3623,4
1774,3624,5
1774,611,1
1774,3173,3
1774,1986,3
1782,2070,3
1782,968,4
1782,3897,4
1782,2355,4
1782,2541,3
1782,2716,3
1782,2762,4
1782,1093,4
1782,3928,4
1784,2053,1
1784,924,5
1784,788,4
1784,1690,2
1784,2858,3
1784,1590,1
1784,1779,3
1785,3793,4
1785,782,2
1785,2628,4
1785,3452,2
1785,3618,3
1785,3623,4
1785,3481,4
1785,23,2
1786,1248,5
1786,589,4
1786,1284,5
1786,3241,5
1786,3510,4
1786,3566,5
1786,3594,3
1786,1219,5
1786,551,4
1786,3925,4
1786,3929,4
1786,3786,3
1787,1252,4
1787,2997,4
1787,1617,4
1787,2433,3
1787,1127,3
1787,2706,4
1787,2770,3
1788,3262,4
1788,233,5
1788,1502,4
1788,1719,4
1788,1721,2
1788,1947,5
1789,223,5
1789,2692,5
1789,2693,5
1789,2694,3
1789,1136,4
1789,608,5
1789,3825,3
1789,3535,5
1789,2599,5
1789,2762,4
1792,2424,5
1792,3259,4
1792,3355,3
1792,1923,5
1795,3253,5
1795,354,4
1795,1042,4
1795,541,4
1795,1240,5
1798,1249,3
1798,1250,5
1798,1259,3
1798,1449,4
1798,2628,2
1798,2657,3
1798,2804,4
1798,3481,5
1798,1321,3
1798,650,2
1798,858,5
1798,3160,2
1798,110,3
1798,1206,5
1798,1221,5
1798,1092,3
1798,1240,3
1798,3929,5
1808,1271,4
1808,3159,5
1808,3354,5
1808,3534,2
1809,2997,4
1809,3005,3
1809,3623,3
1809,2686,5
1809,2541,2
1809,2712,1
1809,2716,4
1809,2598,2
1809,1945,4
1809,2959,5
1810,3072,4
1810,2467,5
1810,3445,4
1810,2686,3
1810,1721,3
1810,3706,5
1810,1968,2
1811,3934,4
1811,2858,5
1811,2396,4
1814,2232,5
1814,2628,4
1814,2699,3
1814,480,4
1814,3863,3
1814,1189,5
1814,110,4
1814,1921,2
1814,198,3
1814,76,3
1815,3948,4
1815,765,2
1815,968,3
1815,2628,4
1815,2498,2
1815,480,4
1815,546,1
1815,551,5
1815,1097,4
1818,1277,3
1818,1617,3
1818,3404,4
1818,3189,4
1821,2210,5
1821,923,5
1821,3435,4
1821,3462,4
1821,111,5
1821,1097,3
1826,3070,2
1826,1127,4
1826,2117,2
1826,3175,3
1826,1744,1
1826,2571,5
1826,2730,2
1826,3703,3
1826,32,3
1826,1214,3
1826,1238,5
1826,2985,3
1827,1259,4
1827,3952,5
1827,2628,3
1827,3298,3
1827,266,1
1827,608,5
1827,480,4
1827,2160,4
1827,2176,4
1827,1544,3
1827,3160,5
1827,1580,4
1827,111,4
1827,2389,3
1827,318,5
1827,3555,3
1827,3556,4
1827,1029,4
1827,47,4
1827,2791,2
1829,2997,3
1829,410,4
1829,307,4
1829,1089,4
1830,733,5
1830,3624,4
1830,1197,2
1830,1370,5
1830,1036,5
1830,1210,5
1832,1613,3
1832,222,4
1832,1885,4
1832,1183,4
1832,678,4
1832,2333,3
1832,341,4
1832,361,3
1832,1041,5
1838,3452,3
1838,3301,4
1838,3555,4
1838,1061,4
1838,3755,3
1846,2064,4
1846,745,5
1846,3683,5
1846,3685,3
1846,1186,4
1846,3160,5
1846,3361,3
1846,1912,4
1846,3527,4
1846,3555,2
1846,3728,4
1846,1231,4
1846,1233,5
1847,1617,4
1847,2431,1
1847,1635,5
1847,296,5
1847,2858,5
1847,1196,1
1847,1529,5
1847,1015,1
1847,2908,5
1847,36,5
1847,1041,5
1847,527,5
1847,535,5
1849,589,5
1849,457,5
1849,2571,5
1849,11,3
1852,1274,4
1852,3024,3
1852,750,4
1852,2288,4
1852,3863,3
1852,2148,3
1852,1356,2
1852,1580,3
1852,3703,3
1852,3910,5
1852,3770,3
1857,588,5
1857,986,5
1857,2103,3
1857,1197,5
1857,3114,5
1857,1722,4
1857,110,5
1857,181,4
1857,21,4
1857,1023,5
1857,558,4
1859,1278,4
1859,1485,4
1859,3447,2
1859,2804,4
1859,1196,4
1859,2329,3
1859,3196,2
1859,1949,4
1859,541,5
1862,2987,5
1862,3157,5
1862,3175,5
1862,3516,4
1862,3565,4
1862,2770,5
1862,3751,5
1862,3786,4
1864,3934,2
1864,1404,3
1864,1154,4
1867,1267,5
1867,913,3
1867,780,3
1867,3421,1
1867,3354,3
1867,2700,3
1867,3538,2
1867,527,5
1867,1081,2
1868,1252,3
1868,1284,4
1868,924,3
1868,964,4
1868,260,4
1868,3873,3
1868,1198,4
1868,1953,3
1868,2951,4
1868,2019,4
1868,1230,1
1869,260,5
1869,2692,5
1869,3668,5
1869,2360,5
1869,3363,5
1869,1923,5
1869,529,3
1869,1207,4
1869,1244,2
1872,1256,5
1872,1269,5
1872,593,5
1872,1358,5
1872,3176,3
1872,1748,4
1872,2011,2
1874,1259,4
1874,3019,4
1874,246,3
1874,3469,4
1874,260,4
1874,608,4
1874,615,4
1874,1303,3
1874,1198,4
1874,2391,3
1874,2396,4
1874,162,2
1874,1945,3
1874,2019,4
1874,1233,4
1874,1240,4
1874,1247,4
1876,3005,4
1876,2433,4
1876,2683,2
1876,2699,2
1876,2858,5
1876,1196,5
1876,2707,3
1876,1233,3
1876,2976,1
1881,597,5
1881,784,4
1881,3253,3
1881,231,5
1881,2858,5
1881,2396,4
1881,1919,5
1881,1923,5
1881,1784,5
1881,45,4
1881,1210,4
1881,2028,3
1886,3952,4
1886,2454,4
1886,266,2
1886,1580,5
1888,480,5
1888,1356,5
1888,1373,2
1888,1376,4
1888,1377,3
1888,3924,3
1893,3949,4
1893,3952,4
1893,3618,4
1893,3536,3
1893,3571,3
1893,3578,4
1898,589,5
1898,2686,5
1898,318,5
1898,3786,3
1900,2069,4
1900,913,5
1900,299,5
1900,2333,5
1900,2355,4
1900,3174,3
1900,3185,4
1900,1727,3
1900,2701,2
1900,3516,5
1900,2721,5
1900,1959,3
1905,3022,5
1905,1280,4
1905,1296,5
1905,910,5
1905,1148,4
1905,1185,4
1905,2360,4
1905,2398,4
1905,49,3
1905,1041,5
1905,2019,5
1906,1284,5
1906,2291,4
1906,2858,5
1909,1413,3
1909,2289,4
1909,1883,5
1909,1193,5
1909,1358,4
1909,2580,3
1909,318,4
1909,1089,5
1909,562,2
1910,3798,5
1910,3948,5
1910,2354,4
1910,2700,5
1910,3509,4
1910,3554,5
1910,3565,4
1910,3578,5
1910,3745,4
1911,1,4
1911,953,3
1911,2568,2
1913,2078,5
1913,2087,4
1913,919,4
1913,924,5
1913,1148,5
1913,1029,4
1913,34,5
1915,3936,3
1915,589,4
1915,3626,4
1915,1162,3
1915,3194,3
1915,2791,5
1919,2448,3
1919,2606,4
1919,426,4
1919,1717,4
1919,2389,5
1919,196,4
1919,512,2
1923,589,5
1923,920,1
1923,3409,5
1923,3273,4
1923,2638,3
1923,3457,1
1923,611,3
1923,1977,3
1923,366,4
1923,1986,4
1923,3908,4
1923,3785,5
1933,1249,4
1933,266,3
1933,3893,4
1933,2033,3
1933,3786,3
1934,3408,3
1934,3273,2
1934,2805,2
1934,2688,2
1934,2858,5
1934,3174,5
1934,2541,4
1934,2568,2
1934,2718,3
1934,2901,3
1934,1961,4
1934,2770,2
1935,3287,2
1935,3618,4
1935,3861,4
1935,3865,4
1935,3882,4
1935,3893,3
1935,3189,3
1935,2398,5
1935,3784,3
1936,268,4
1936,2731,5
1936,1954,4
1936,524,3
1936,97,4
1936,3910,5
1936,3920,3
1942,1259,3
1942,3947,3
1942,1261,1
1942,1673,5
1942,2336,3
1942,2359,4
1942,3510,2
1942,3512,4
1942,3515,2
1942,314,5
1942,1970,1
1942,1971,1
1942,3916,2
1942,3917,1
1942,3929,4
1945,1252,3
1945,3038,3
1945,908,3
1945,923,5
1945,936,3
1945,2273,2
1945,2278,2
1945,3089,4
1945,3256,3
1945,2600,3
1945,260,2
1945,2692,2
1945,2858,3
1945,493,2
1945,3863,2
1945,1387,4
1945,898,2
1945,1573,4
1945,112,3
1945,1912,2
1945,377,3
1945,1210,3
1945,1212,4
1945,1218,4
1945,2028,3
1953,1259,4
1953,260,3
1953,110,5
1953,3512,5
1953,342,5
1953,539,4
1955,2683,3
1955,3157,4
1955,2701,2
1955,2572,4
1955,24,4
1955,2959,5
1957,903,2
1957,923,3
1957,3067,4
1957,2607,5
1957,1394,3
1957,111,5
1957,3504,5
1957,2575,4
1957,318,3
1957,1952,5
1965,3952,3
1965,920,5
1965,3260,3
1965,2669,4
1965,2671,3
1965,2686,2
1965,3809,3
1965,2861,2
1965,1127,3
1965,2321,3
1965,1537,4
1965,3175,3
1965,3354,2
1965,2574,1
1965,1961,4
1965,356,4
1965,3578,2
1965,1213,5
1966,1248,5
1966,902,4
1966,608,5
1970,3022,5
1970,1178,5
1970,858,5
1970,2525,3
1970,3730,4
1970,1212,5
1970,3923,2
1971,3006,4
1971,1270,5
1971,2804,5
1971,3897,4
1971,2355,4
1971,2551,4
1971,2599,5
1971,508,5
1973,3932,4
1973,2455,4
1973,2657,3
1973,2160,4
1973,858,5
1973,1396,4
1973,110,3
1975,1294,4
1975,982,2
1975,986,1
1975,216,5
1975,2858,4
1975,3809,4
1975,3114,5
1975,2542,4
1975,3366,4
1975,169,1
1975,1042,5
1975,1201,5
1979,3793,2
1979,3952,5
1979,2264,2
1979,1835,4
1979,3624,3
1979,3481,5
1979,3827,3
1979,3893,3
1979,3897,3
1979,3189,4
1979,3354,3
1979,1754,3
1986,1135,5
1986,3893,5
1987,1,4
1987,3039,4
1987,1617,3
1987,480,3
1987,110,5
1987,3555,5
1989,1284,4
1989,2490,4
1989,266,3
1989,3623,2
1989,2858,5
1989,70,4
1990,3006,5
1990,1196,3
1990,1366,2
1990,2728,4
1990,318,5
1990,1962,4
1994,589,5
1994,1265,5
1994,1266,5
1994,1641,5
1994,3499,4
1994,2858,5
1994,50,5
1997,1,4
1997,2395,5
1997,21,3
1997,2959,5
2001,2995,2
2001,3798,3
2001,3203,4
2001,2369,5
2001,2710,1
2001,2712,5
2001,2713,2
2001,2581,3
2001,2599,4
2001,2013,5
2003,2082,5
2003,2087,5
2003,2089,5
2003,2096,4
2003,3615,4
2003,2161,5
2003,3114,5
2003,1713,4
2003,1907,5
2003,2761,3
2003,1029,4
2003,1210,5
2003,1073,4
2003,2028,2
2003,569,5
2006,2081,3
2006,901,5
2006,2096,4
2006,3675,5
2006,2149,4
2006,2565,3
2006,364,3
2006,1067,5
2007,2070,4
2007,750,3
2007,924,5
2007,3471,3
2007,3499,5
2007,2858,4
2007,858,5
2007,1956,5
2007,3721,3
2007,1206,3
2007,541,4
2007,549,4
2009,3072,4
2009,3418,4
2009,2858,5
2009,608,5
2009,1719,5
2009,2396,4
2009,3513,3
2009,3534,3
2009,2908,5
2009,2762,5
2009,1041,4
2009,50,4
2009,527,5
2009,3753,4
2009,553,5
2014,2987,4
2014,1265,3
2014,1281,4
2014,2529,4
2014,1961,4
2014,34,2
2014,2918,5
2014,1210,5
2014,3911,4
2019,2987,2
2019,913,5
2019,2622,3
2019,2333,4
2019,3160,3
2019,2390,3
2019,2710,1
2019,3543,3
2019,3751,4
2028,1284,4
2028,2858,4
2028,477,4
2028,1965,4
2028,2948,3
2033,3948,1
2033,2635,3
2033,2858,1
2033,3863,1
2033,3886,1
2033,2707,4
2033,3901,1
2033,3910,2
2033,2975,2
2034,912,4
2034,2300,5
2034,2352,5
2034,1230,5
2040,1678,4
2040,2396,1
2040,2710,3
2040,373,1
2044,1304,5
2044,2300,5
2044,1079,5
2048,3,3
2048,1304,5
2048,1544,5
2048,3300,2
2049,1252,3
2049,1256,4
2049,912,5
2049,3089,4
2049,3435,5
2049,3863,2
2049,3914,4
2052,2827,2
2052,2683,4
2052,2706,4
2052,2707,4
2052,2770,4
2052,3593,3
2053,3932,5
2053,3937,3
2053,1210,5
2053,3918,2
2057,2987,4
2057,3798,4
2057,3005,4
2057,1270,3
2057,2433,4
2057,1693,5
2057,3649,3
2057,2858,5
2057,3801,4
2057,2152,1
2057,3105,4
2057,3130,2
2057,3157,3
2057,11,4
2057,2759,5
2057,1214,4
2057,1230,5
2065,3044,3
2065,1617,5
2065,2804,4
2065,260,5
2065,2858,5
2065,3683,4
2065,1198,5
2065,1356,5
2065,2329,4
2065,1961,5
2066,2431,4
2066,3246,2
2066,3404,3
2066,266,5
2066,1372,4
2066,110,5
2066,349,5
2074,589,5
2074,1407,2
2074,3273,1
2074,2762,5
2074,2792,4
2075,920,3
2075,2605,3
2075,223,3
2075,2688,1
2075,2694,3
2075,2318,4
2075,2333,4
2075,2369,4
2075,2546,2
2075,1210,4
2075,1230,5
2075,2037,4
2075,2976,3
2080,2858,4
2080,1198,4
2080,1213,5
2080,1217,5
2080,1225,5
2081,3182,4
2081,3510,4
2081,356,4
2081,3578,5
2081,3908,2
2083,589,4
2083,1,5
2083,1270,5
2083,2427,3
2083,1193,5
2083,3105,4
2083,2336,4
2083,2762,5
2083,1028,5
2083,1982,5
2083,1206,5
2083,1240,5
2086,2987,4
2086,737,2
2086,2702,3
2086,2762,5
2086,2763,3
2087,1259,5
2087,2657,3
2087,266,4
2087,3481,4
2087,1197,5
2087,1544,3
2087,3173,4
2087,110,5
2087,3596,1
2087,1230,3
2087,3786,3
2093,3791,3
2093,780,2
2093,3298,1
2093,268,3
2093,2826,3
2093,2683,1
2093,293,5
2093,1171,5
2093,1377,3
2093,2188,2
2093,110,5
2093,2395,5
2093,2558,4
2093,3509,4
2093,153,1
2093,2572,2
2093,344,4
2093,1965,3
2099,3793,3
2099,1259,4
2099,589,4
2099,2858,5
2099,1345,3
2099,3510,5
2104,924,2
2104,1690,3
2104,1694,4
2104,410,2
2104,1321,4
2104,2124,2
2104,3879,2
2104,2505,4
2104,2539,4
2104,344,1
2104,3753,2
2107,1259,5
2107,2858,5
2107,1198,5
2107,1704,5
2107,3354,1
2107,2700,5
2112,1291,4
2112,3246,3
2112,3255,4
2112,3418,4
2112,3108,1
2112,3114,4
2112,1721,5
2112,110,2
2112,300,3
2112,2762,5
2112,500,3
2112,1095,3
2113,1259,5
2113,589,4
2113,3,4
2113,1284,5
2113,2291,4
2113,3409,4
2113,2804,5
2113,1327,3
2113,1544,4
2113,111,5
2113,1035,4
2113,1973,1
2113,2791,4
2115,3255,4
2115,837,4
2115,852,3
2115,11,3
2115,3555,4
2115,21,3
2115,356,5
2115,34,4
2115,509,3
2117,1270,4
2117,910,5
2117,917,3
2117,3203,4
2117,951,5
2117,973,5
2117,2670,5
2117,2683,3
2117,2881,4
2117,2336,5
2117,2710,1
2117,86,4
2123,207,5
2123,3450,3
2123,440,5
2123,1393,4
2123,1951,3
2134,2081,3
2134,3448,4
2134,3608,5
2134,260,5
2134,2694,1
2134,432,3
2134,104,3
2134,1580,2
2134,2599,5
2134,3740,3
2134,714,5
2135,1,5
2135,3252,2
2135,2501,4
2135,318,5
2135,1233,5
2138,748,4
2138,2448,3
2138,1831,5
2138,3697,2
2138,2125,5
2138,3175,5
2138,2701,3
2138,1917,5
2138,1779,2
2138,327,5
2138,1968,5
2138,32,1
2138,2916,5
2138,2986,5
2139,955,5
2139,2694,4
2139,1193,4
2139,2174,5
2139,105,5
2139,144,4
2139,3516,5
2139,1784,5
2139,3705,4
2139,34,5
2139,2985,3
2149,1259,4
2149,1269,5
2149,1270,5
2149,908,5
2149,1171,4
2149,858,5
2149,1544,3
2149,524,4
2149,3918,2
2150,1333,3
2150,1544,3
2150,1721,4
2150,2710,4
2150,2713,1
2150,1974,4
2150,1219,4
2150,2028,5
2151,912,5
2151,3066,1
2151,2439,2
2151,2454,4
2151,266,2
2151,268,4
2151,1965,1
2151,3714,1
2151,3927,1
2151,3929,5
2154,2997,3
2154,950,4
2154,1945,4
2154,337,3
2154,364,3
2154,1203,5
2154,1208,4
2154,1219,5
2154,1225,4
2154,1240,4
2159,3089,5
2159,3095,4
2159,3604,5
2159,3678,5
2159,3897,5
2159,3134,5
2159,2932,5
2159,1210,3
2169,1265,4
2169,2617,3
2169,2107,4
2169,2389,4
2169,1993,5
2169,1223,4
2182,902,5
2182,3408,3
2182,3173,4
2182,329,3
2183,2443,3
2183,3606,4
2183,1304,5
2183,2147,3
2183,1735,3
2183,2707,4
2183,2599,4
2183,2763,5
2184,2710,4
2184,2757,4
2184,2770,4
2184,2004,4
2184,2959,5
2189,2881,4
2189,2555,2
2189,2712,3
2189,2908,3
2191,588,3
2191,377,2
2191,1206,1
2191,1083,5
2193,2694,4
2193,2571,5
2196,3203,4
2196,2605,3
2196,2490,4
2196,1127,4
2196,2881,4
2196,1196,5
2196,2336,4
2196,300,4
2196,2770,2
2196,2976,3
2197,246,4
2197,2313,4
2197,848,4
2197,3512,4
2197,1947,5
2197,50,5
2197,375,3
2204,2287,5
2204,2663,4
2204,2667,4
2204,3375,4
2204,3780,3
2210,3948,3
2210,3163,4
2210,3536,3
2210,3556,3
2213,3937,3
2213,589,4
2213,2268,4
2213,1673,4
2213,2657,4
2213,1544,2
2213,1580,3
2213,3354,2
2213,1035,3
2213,2792,2
2216,3298,2
2216,3863,3
2216,125,5
2216,1207,5
2216,1093,2
2217,1426,2
2217,2657,3
2217,2858,5
2217,1544,3
2217,891,1
2217,1968,3
2217,2012,3
2217,2023,5
2218,908,5
2218,2291,4
2218,3334,4
2218,144,1
2220,1294,5
2220,1619,3
2220,2804,5
2220,1304,4
2220,3114,4
2220,869,4
2220,3354,3
2220,2762,5
2220,1233,5
2224,1,5
2224,1270,4
2224,745,3
2224,2664,4
2224,3654,4
2224,1199,5
2224,3159,5
2224,2761,4
2224,1223,4
2226,3006,4
2226,3255,4
2226,2622,3
2226,260,4
2226,1500,3
2226,1370,5
2226,342,4
2227,1249,4
2227,589,5
2227,1625,4
2227,260,5
2227,3633,5
2227,1580,3
2227,1732,2
2227,2391,3
2227,3527,3
2227,1954,5
2227,377,4
2227,2947,5
2229,585,1
2229,1,4
2229,1265,4
2229,918,3
2229,1188,3
2229,2302,4
2229,2396,4
2229,1747,4
2229,52,4
2245,3798,4
2245,3301,3
2245,3316,5
2245,3355,1
2245,158,2
2245,3536,4
2245,3555,1
2245,3596,3
2245,3597,5
2245,3751,4
2245,3785,5
2253,2057,4
2253,1291,5
2253,2406,5
2253,434,3
2253,1015,3
2257,3436,4
2257,3484,3
2257,440,4
2257,1393,3
2257,3185,3
2257,2396,4
2257,2558,3
2257,1912,3
2257,356,5
2260,3253,4
2267,2988,4
2267,908,3
2267,2291,4
2267,2852,3
2267,608,5
2267,1171,3
2267,2130,5
2267,2352,4
2267,2716,2
2267,1961,4
2267,1035,2
2267,1242,3
2274,2,3
2274,924,5
2274,260,5
2274,673,1
2274,2174,4
2274,1009,5
2274,367,3
2274,1097,4
2275,3053,4
2275,923,2
2275,1193,5
2275,3516,4
2275,1955,5
2275,2916,5
2275,2770,4
2275,43,5
2277,3255,4
2277,2355,4
2277,1580,5
2277,2567,3
2277,1777,3
2277,1956,4
2283,2997,5
2283,2858,5
2283,2716,4
2283,1946,4
2283,2770,4
2283,3927,4
2284,1270,5
2284,258,3
2284,1573,3
2284,2571,4
2284,1931,4
2284,3576,4
2284,506,2
2284,541,5
2285,3948,5
2285,595,3
2285,912,3
2285,783,3
2285,3409,3
2285,271,3
2285,608,2
2285,480,3
2285,1704,5
2285,1784,5
2285,353,3
2286,785,5
2286,2688,5
2286,2858,3
2286,3869,4
2286,1580,5
2286,2572,3
2286,2598,2
2286,370,4
2286,1222,3
2287,1272,5
2287,750,5
2287,3724,5
2287,2944,5
2289,2080,5
2289,2081,3
2289,902,4
2289,912,3
2289,3247,5
2289,2857,2
2289,1380,5
2289,858,4
2289,2565,5
2289,1951,4
2289,1084,3
2289,1234,4
2291,2470,3
2291,2471,2
2291,455,2
2291,2115,5
2291,1371,4
2291,153,4
2291,60,4
2296,3450,2
2296,1899,5
2296,3148,4
2296,2396,4
2296,144,2
2296,1066,5
2296,1210,4
2297,1267,3
2297,3467,5
2297,2313,4
2297,3196,5
2297,1200,4
2297,1207,5
2297,1221,5
2300,1,4
2300,2067,5
2300,1266,4
2300,1674,4
2300,3873,3
2300,2000,4
2300,1221,3
2301,1249,4
2301,908,5
2301,2262,3
2301,481,3
2301,3863,3
2301,2312,3
2301,1395,3
2301,162,4
2301,3707,3
2301,3571,5
2301,527,3
2306,1263,5
2306,597,5
2306,2081,3
2306,908,5
2306,911,5
2306,2248,2
2306,923,5
2306,932,5
2306,933,5
2306,2291,3
2306,1639,4
2306,1498,4
2306,3259,2
2306,1193,4
2306,866,1
2306,1597,1
2306,2572,2
2306,1777,1
2306,1947,4
2306,1013,4
2306,39,3
2306,2943,4
2308,2987,5
2308,2,5
2308,3061,5
2308,2407,2
2308,3081,4
2308,968,4
2308,2858,5
2308,2193,4
2308,3175,5
2308,3510,4
2308,2599,5
2308,2797,4
2308,2015,4
2308,3927,4
2312,2401,5
2312,2455,4
2312,2478,3
2312,1375,4
2312,3704,3
2312,3758,3
2313,2054,5
2313,3053,2
2313,2455,5
2313,2117,5
2313,1193,5
2313,2530,3
2313,2012,2
2313,541,5
2313,1240,5
2314,902,2
2314,3354,1
2314,2712,2
2314,2908,5
2314,3578,4
2314,2959,3
2315,3251,3
2315,2459,1
2315,412,3
2315,2124,2
2315,655,1
2315,2133,5
2315,1203,5
2315,1214,3
2315,1221,3
2319,3068,5
